executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Wolverine Execution Services, LLC",Options,20.6200,18.3500,1.0400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Wolverine Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Wolverine Execution Services, LLC. The CGMI retail business may incur transaction fees that are passed through by Pershing LLC for Index Options orders that are executed on Exchanges",8,2023,2025-10-02 01:37:28.614346,venue,,,,,,18.48,18.22
Citigroup Global Markets Inc. (Citigroup Wealth Management),DASH Financial Option ATS,Options,17.3400,16.8400,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Dash Financial Option ATS. Nor does the CGWM Retail business receive any services or technologies subsidized by Dash Financial Option ATS.",8,2023,2025-10-02 01:37:28.61442,venue,,,,,,16.75,16.73
Citigroup Global Markets Inc. (Citigroup Wealth Management),CITADEL SECURITIES LLC,OtherStocks,25.9000,25.0300,28.7600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Citadel Securities LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Citadel Securities LLC.",8,2023,2025-10-02 01:37:28.614769,venue,,,,,,26.77,27.66
Citigroup Global Markets Inc. (Citigroup Wealth Management),"G1 Execution Services, LLC",OtherStocks,15.7900,17.7800,22.5800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from G1 Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by G1 Execution Services, LLC.",8,2023,2025-10-02 01:37:28.614847,venue,,,,,,17.39,16.96
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Virtu Americas, LLC",OtherStocks,15.1900,15.1600,16.0800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Virtu Americas, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Virtu Americas, LLC.",8,2023,2025-10-02 01:37:28.614923,venue,,,,,,14.98,14.79
Citigroup Global Markets Inc. (Citigroup Wealth Management),Jane Street Capital,OtherStocks,13.2900,12.4500,7.0700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Jane Street Capital. Nor does the CGWM Retail business receive any services or technologies subsidized by Jane Street Capital.",8,2023,2025-10-02 01:37:28.614999,venue,,,,,,12.65,13.08
Charles Schwab,"UBS Securities, LLC",SP500,16.0500,17.9300,8.8900,153233.36,9.00,55867.11,6.94,201516.35,27.71,55022.05,13.47,"UBS is a market maker in certain exchange listed and OTC equity securities. Schwab receives payments for marketable orders executed through the firm, which averaged $.0009 per share. Non-Marketable Limit orders that added liquidity and which subsequently executed received payment up to $0.0030 per share.",4,2020,2025-10-02 01:37:43.756255,venue,,,,,,15.82,15.65
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Two Sigma Securities, LLC",OtherStocks,13.8400,12.0500,12.1500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from  Two Sigma Securities, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Two Sigma Securities, LLC.",8,2023,2025-10-02 01:37:28.615075,venue,,,,,,12.49,12.63
Citigroup Global Markets Inc. (Citigroup Wealth Management),"UBS Securities, LLC",OtherStocks,12.1000,12.1800,13.3600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from UBS Securities, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by UBS Securities, LLC.",8,2023,2025-10-02 01:37:28.61515,venue,,,,,,11.44,10.83
Citigroup Global Markets Inc. (Citigroup Wealth Management),CITADEL SECURITIES LLC,SP500,39.7700,39.3400,45.6700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Citadel Securities LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Citadel Securities LLC.",9,2023,2025-10-02 01:37:28.615565,venue,,,,,,39.24,38.65
Citigroup Global Markets Inc. (Citigroup Wealth Management),"G1 Execution Services, LLC",SP500,17.5600,16.9300,17.8800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from G1 Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by G1 Execution Services, LLC.",9,2023,2025-10-02 01:37:28.61564,venue,,,,,,16.64,16.32
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Virtu Americas, LLC",SP500,16.2200,17.1400,16.9300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Virtu Americas, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Virtu Americas, LLC.",9,2023,2025-10-02 01:37:28.615714,venue,,,,,,16.59,16.30
Citigroup Global Markets Inc. (Citigroup Wealth Management),Jane Street Capital,SP500,17.8400,16.6400,10.0300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Jane Street Capital. Nor does the CGWM Retail business receive any services or technologies subsidized by Jane Street Capital.",9,2023,2025-10-02 01:37:28.615789,venue,,,,,,16.17,16.26
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Two Sigma Securities, LLC",SP500,2.6100,3.6200,3.4800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Two Sigma Securities, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Two Sigma Securities, LLC.",9,2023,2025-10-02 01:37:28.615863,venue,,,,,,3.48,3.47
Charles Schwab,"Two Sigma Securities, LLC",SP500,1.7800,1.7900,0.9800,22962.98,9.00,4217.11,9.00,23562.47,27.40,1838.37,9.00,"Two Sigma is a market maker in certain exchange listed and OTC equity securities. Schwab receives payments for orders executed through the firm, which average $.0009 per share.",4,2020,2025-10-02 01:37:43.75633,venue,,,,,,1.69,1.75
Charles Schwab,"Nasdaq Execution Services, LLC",SP500,0.0300,1.4300,0.2100,0.00,0.00,0.00,0.00,19284.35,33.00,0.00,0.00,"For Non-Marketable Limit orders that added liquidity and which subsequently executed, Schwab received a credit up to $0.0033 per share. Schwab is charged for removing liquidity from this venue up to $0.0030.",4,2020,2025-10-02 01:37:43.756404,venue,,,,,,0.53,0.00
Citigroup Global Markets Inc. (Citigroup Wealth Management),CITADEL SECURITIES LLC,Options,33.1500,44.7900,41.0300,300.94,2.28,1.16,0.01,15.06,0.08,2.32,0.66,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Citadel Securities LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Citadel Securities LLC.",9,2023,2025-10-02 01:37:28.616194,venue,,,,,,42.72,42.90
Citigroup Global Markets Inc. (Citigroup Wealth Management),Global Execution Brokers LP,Options,23.9000,22.9200,58.9700,427.51,7.56,0.00,0.00,17.50,0.18,2.32,0.42,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Global Execution Brokers LP. Nor does the CGWM Retail business receive any services or technologies subsidized by Global Execution Brokers LP.",9,2023,2025-10-02 01:37:28.61628,venue,,,,,,22.94,21.37
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Wolverine Execution Services, LLC",Options,22.5100,18.8700,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Wolverine Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Wolverine Execution Services, LLC. The CGMI retail business may incur transaction fees that are passed through by Pershing LLC for Index Options orders that are executed on Exchanges",9,2023,2025-10-02 01:37:28.652531,venue,,,,,,18.99,18.04
Citigroup Global Markets Inc. (Citigroup Wealth Management),DASH Financial Option ATS,Options,19.1200,13.2000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Dash Financial Option ATS. Nor does the CGWM Retail business receive any services or technologies subsidized by Dash Financial Option ATS.",9,2023,2025-10-02 01:37:28.65263,venue,,,,,,14.49,15.50
Citigroup Global Markets Inc. (Citigroup Wealth Management),CITADEL SECURITIES LLC,OtherStocks,26.3400,25.8400,25.3600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Citadel Securities LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Citadel Securities LLC.",9,2023,2025-10-02 01:37:28.653124,venue,,,,,,27.03,27.82
Citigroup Global Markets Inc. (Citigroup Wealth Management),"G1 Execution Services, LLC",OtherStocks,16.5100,17.3400,24.6000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from G1 Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by G1 Execution Services, LLC.",9,2023,2025-10-02 01:37:28.653202,venue,,,,,,17.44,17.12
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Virtu Americas, LLC",OtherStocks,15.5300,15.2200,15.9100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Virtu Americas, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Virtu Americas, LLC.",9,2023,2025-10-02 01:37:28.653278,venue,,,,,,14.87,14.56
Charles Schwab,"Cboe EDGX Exchange, Inc.",SP500,0.2700,1.1000,0.2200,1837.11,26.99,3940.32,28.95,10907.24,20.53,0.00,0.00,"For Non-Marketable Limit orders that added liquidity and which subsequently executed, Schwab received a credit up to $0.0032 per share. Schwab is charged for removing liquidity from this venue up to $0.00265.",4,2020,2025-10-02 01:37:43.75648,venue,,,,,,0.44,0.02
CIBC World Markets Corp.,,OtherStocks,,,,,,,,,,,,,2,2024,2025-10-02 01:39:33.136119,ndo,,,,,,,
Citigroup Global Markets Inc. (Citigroup Wealth Management),Jane Street Capital,OtherStocks,12.6500,13.7500,8.7400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Jane Street Capital. Nor does the CGWM Retail business receive any services or technologies subsidized by Jane Street Capital.",9,2023,2025-10-02 01:37:28.653353,venue,,,,,,13.31,13.43
Citigroup Global Markets Inc. (Citigroup Wealth Management),"Two Sigma Securities, LLC",OtherStocks,12.6500,12.1000,12.2000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from  Two Sigma Securities, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Two Sigma Securities, LLC.",9,2023,2025-10-02 01:37:28.653428,venue,,,,,,12.22,12.24
Citigroup Global Markets Inc. (Citigroup Wealth Management),"UBS Securities, LLC",OtherStocks,12.5800,10.8800,13.0100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from UBS Securities, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by UBS Securities, LLC.",9,2023,2025-10-02 01:37:28.653503,venue,,,,,,10.91,10.64
Citigroup Global Markets Inc.,"Cboe Exchange, Inc.",Options,6.4700,7.0100,39.4400,1272.94,7.45,8721.47,41.01,4422.21,24.26,1595.19,13.22,"CGMI, in its efforts to seek best execution, routes customer orders to national securities exchanges, alternative trading systems, and other venues. Certain venues, including CBOE Exchange, may offer no fee execution for orders that provide or remove liquidity to their books. Additionally certain venues, including potentially CBOE Global Markets Inc. from time to time, may offer cash credits or rebates for orders that provide liquidity to their books and charge explicit fees for orders that extract liquidity from their books.  Certain other venues, including potentially CBOE Global Markets Inc. from time to time, may be inverted, meaning such venues offer cash credits or rebates for orders that extract liquidity from their books and charge explicit fees for orders that provide liquidity to their books. CGMI routes orders to CBOE Global Markets Inc. and may be eligible for these benefits under the rules of CBOE Global Markets Inc. CGMI’s order routing decisions are based on a number of ",11,2021,2025-10-02 01:40:09.556549,venue,,,,,,7.04,0.53
Citigroup Global Markets Inc.,NYSE American LLC,Options,2.8200,7.7700,0.1400,0.00,0.00,10.20,0.18,17.87,0.26,0.00,0.00,"CGMI, in its efforts to seek best execution, routes customer orders to national securities exchanges, alternative trading systems, and other venues. Certain venues, including NYSE American LLC, may offer no fee execution for orders that provide or remove liquidity to their books. Additionally certain venues, including potentially NYSE American LLC from time to time, may offer cash credits or rebates for orders that provide liquidity to their books and charge explicit fees for orders that extract liquidity from their books.  Certain other venues, including potentially NYSE American LLC from time to time, may be inverted, meaning such venues offer cash credits or rebates for orders that extract liquidity from their books and charge explicit fees for orders that provide liquidity to their books. CGMI routes orders to NYSE American LLC and may be eligible for these benefits under the rules of NYSE American LLC. CGMI’s order routing decisions are based on a number of factors, including but ",11,2021,2025-10-02 01:40:09.556643,venue,,,,,,6.90,1.44
Citigroup Global Markets Inc.,CBOE BZX Exchange,Options,15.8100,5.8500,0.0000,0.00,0.00,27874.05,57.60,6178.20,37.65,0.00,0.00,"CGMI, in its efforts to seek best execution, routes customer orders to national securities exchanges, alternative trading systems, and other venues. Certain venues, including CBOE BZX Exchange, may offer no fee execution for orders that provide or remove liquidity to their books. Additionally certain venues, including potentially CBOE BZX Exchange from time to time, may offer cash credits or rebates for orders that provide liquidity to their books and charge explicit fees for orders that extract liquidity from their books.  Certain other venues, including potentially CBOE BZX Exchange from time to time, may be inverted, meaning such venues offer cash credits or rebates for orders that extract liquidity from their books and charge explicit fees for orders that provide liquidity to their books. We may receive these cash fees or credits from CBOE BZX Exchange, if the credits we receive exceed our costs of execution that excess may be thought of as an incentive to route to a destination. C",11,2021,2025-10-02 01:40:09.55672,venue,,,,,,6.40,0.00
Citigroup Global Markets Inc.,NYSE Arca Options,Options,3.4400,6.8400,0.0000,0.00,0.00,3651.35,63.31,2182.52,37.98,0.00,0.00,"CGMI, in its efforts to seek best execution, routes customer orders to national securities exchanges, alternative trading systems, and other venues. Certain venues, including NYSE Arca Options, may offer no fee execution for orders that provide or remove liquidity to their books. Additionally certain venues, including potentially NYSE Arca Options from time to time, may offer cash credits or rebates for orders that provide liquidity to their books and charge explicit fees for orders that extract liquidity from their books.  Certain other venues, including potentially NYSE Arca Options from time to time, may be inverted, meaning such venues offer cash credits or rebates for orders that extract liquidity from their books and charge explicit fees for orders that provide liquidity to their books. We may receive these cash fees or credits from NYSE Arca Options, if the credits we receive exceed our costs of execution that excess may be thought of as an incentive to route to a destination. C",11,2021,2025-10-02 01:40:09.556795,venue,,,,,,6.09,0.03
"StoneX Financial, Inc.",,Options,,,,,,,,,,,,,11,2020,2025-10-02 01:43:51.801904,ndo,100.00,47.34,20.04,,0.00,,
Citigroup Global Markets Inc. (Retail),CITADEL SECURITIES LLC,SP500,37.9200,39.4300,44.8000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Citadel Securities LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Citadel Securities LLC.",10,2023,2025-10-02 01:37:33.736254,venue,,,,,,38.64,37.86
Citigroup Global Markets Inc. (Retail),Jane Street Capital,SP500,17.6100,17.3400,11.0400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Jane Street Capital. Nor does the CGWM Retail business receive any services or technologies subsidized by Jane Street Capital.",10,2023,2025-10-02 01:37:33.772487,venue,,,,,,16.83,16.85
Citigroup Global Markets Inc. (Retail),"G1 Execution Services, LLC",SP500,18.5700,16.9600,17.7400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from G1 Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by G1 Execution Services, LLC.",10,2023,2025-10-02 01:37:33.772593,venue,,,,,,16.62,16.20
Citigroup Global Markets Inc. (Retail),"Virtu Americas, LLC",SP500,17.6600,16.7500,16.8800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Virtu Americas, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Virtu Americas, LLC.",10,2023,2025-10-02 01:37:33.772672,venue,,,,,,16.58,16.37
