id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
19386,2024-10-29,EDGA Equities (J),22554761,16493129,77066242,116114132,1156041520.3431,666010574.2506,1200854174.5795,3022906269.1732,349101,95509,361208,805818,2025-10-01 22:44:17.214417
19387,2024-10-29,EDGX Equities (K),154102057,118458107,419325687,691885851,6415362546.417704,5657676512.607,16742126944.0266,28815166003.051304,1319714,587235,2446706,4353655,2025-10-01 22:44:17.214417
19388,2024-10-29,LTSE (L),9235839,1419379,11464557,22119775,1124085125.2122,257734660.9151,1077832684.2883,2459652470.4156,84138,5826,79810,169774,2025-10-01 22:44:17.214417
19389,2024-10-29,NYSE Chicago (M),15121903,19956482,16294806,51373191,1090944706.933,4792302008.348502,1744794582.874801,7628041298.156303,27146,8583,22375,58104,2025-10-01 22:44:17.214417
19390,2024-10-29,NYSE (N),902317507,41673859,78115444,1022106810,51050926236.9231,2465024146.0509,3048281253.185501,56564231636.15951,3300693,157052,535084,3992829,2025-10-01 22:44:17.214417
19391,2024-10-29,NYSE Arca (P),185377475,314786882,632371592,1132535949,9177728399.7253,19186011916.404312,18607581314.5902,46971321630.71981,2028670,1405688,3901203,7335561,2025-10-01 22:44:17.214417
19392,2024-10-29,NASDAQ (Q),378767145,161116469,1236850142,1776733756,22349272804.7447,11050821426.7752,72806273327.102,106206367558.6219,5702228,988482,8748484,15439194,2025-10-01 22:44:17.214417
19393,2024-10-29,Members Exchange (U),59043341,45997797,185415815,290456953,2456333516.0601,2355283667.7496,4536098295.435798,9347715479.245499,700417,219955,917345,1837717,2025-10-01 22:44:17.214417
19394,2024-10-29,Investors Exchange (V),160792748,46275383,139792204,346860335,9267897429.937,2796811210.2358,7655439165.135799,19720147805.3086,1898744,255571,1565513,3719828,2025-10-01 22:44:17.214417
19395,2024-10-29,NASDAQ PSX (X),5784797,5914079,9842516,21541392,392412825.156,462616609.355,505227945.9997,1360257380.5107,94307,31353,113868,239528,2025-10-01 22:44:17.214417
19396,2024-10-29,BYX Equities (Y),28358025,16174658,38034458,82567141,1332761640.3414,767395923.3735,1398924334.8685,3499081898.5834,416140,96951,400376,913467,2025-10-01 22:44:17.214417
19397,2024-10-29,BZX Equities (Z),154504130,105022768,211011597,470538495,8128438144.006998,6787754972.416798,11255906646.713097,26172099763.13689,2223644,586355,2153769,4963768,2025-10-01 22:44:17.214417
19398,2024-10-28,NYSE American (A),4126777,14947942,4742367,23817086,211990469.1732,258871511.2687,210962269.1261,681824249.568,56407,59671,46106,162184,2025-10-01 22:44:17.214417
19399,2024-10-28,NASDAQ BX (B),10013682,7233582,12858390,30105654,628353612.1673,394820062.3383,722346047.0174,1745519721.523,160659,53438,166057,380154,2025-10-01 22:44:17.214417
19400,2024-10-28,NYSE National (C),13786916,7663965,13934487,35385368,418648874.136,272780108.2278,436287774.964,1127716757.3278,168007,43545,132605,344157,2025-10-01 22:44:17.214417
19401,2024-10-28,FINRA / Nasdaq TRF Chicago (DB),7351500,2885991,15381792,25619283,306185572.9721,126172365.2723,893867347.8124,1326225286.0568,62961,15839,125368,204168,2025-10-01 22:44:17.214417
19402,2024-10-28,FINRA / NYSE TRF (DN),68000791,40607360,188432925,297041076,2811620042.4711,1872751821.0124,5575162866.260593,10259534729.744093,536069,162189,718685,1416943,2025-10-01 22:44:17.214417
19403,2024-10-28,FINRA / Nasdaq TRF Carteret (DQ),1728956452,817380609,2866686503,5413023564,81739649961.7173,38924037655.639496,113935732622.22696,234599420239.58377,13076168,3118630,14905459,31100257,2025-10-01 22:44:17.214417
19404,2024-10-28,MIAX Pearl (H),51984572,44310002,79972770,176267344,1296450183.583,1630946808.6352,1983926813.0384,4911323805.2566,469474,151206,493769,1114449,2025-10-01 22:44:17.214417
19405,2024-10-28,EDGA Equities (J),23283650,14373323,48344218,86001191,1033188727.2509,599190136.8596,1050572174.9288,2682951039.0393,343649,85749,341061,770459,2025-10-01 22:44:17.214417
19406,2024-10-28,EDGX Equities (K),145672287,103670320,377067847,626410454,5626971411.418997,4887920192.965699,14451835315.888296,24966726920.27299,1156742,489180,2190513,3836435,2025-10-01 22:44:17.214417
19407,2024-10-28,LTSE (L),7582815,1265624,9754676,18603115,899097060.5039,252556473.2274,854975988.1448,2006629521.8761,71426,5488,68176,145090,2025-10-01 22:44:17.214417
19408,2024-10-28,NYSE Chicago (M),15427370,9073189,10633425,35133984,1271269947.7247,1100191111.5797,1864494652.580001,4235955711.884401,28090,6277,23582,57949,2025-10-01 22:44:17.214417
19409,2024-10-28,NYSE (N),871472598,36494054,72922230,980888882,48283086885.85701,2044804013.0234,2672102810.109901,52999993708.9903,2962324,134103,498410,3594837,2025-10-01 22:44:17.214417
19410,2024-10-28,NYSE Arca (P),160312545,286328587,502860248,949501380,7256612925.329399,17731399892.768085,14672256829.81871,39660269647.91619,1773149,1210440,3658850,6642439,2025-10-01 22:44:17.214417
19411,2024-10-28,NASDAQ (Q),346143012,138988509,1129214626,1614346147,18744261719.9326,9372346909.632603,62652747816.89708,90769356446.4623,5183931,845929,8042486,14072346,2025-10-01 22:44:17.214417
19412,2024-10-28,Members Exchange (U),51799777,39618303,143169345,234587425,2031498075.2664,1946064009.450199,3915242245.015001,7892804329.7316,608844,186261,824579,1619684,2025-10-01 22:44:17.214417
19413,2024-10-28,Investors Exchange (V),145795974,44370633,126875850,317042457,7782899007.380401,2448679882.4877,6679881852.734302,16911460742.602404,1747694,232817,1471806,3452317,2025-10-01 22:44:17.214417
19414,2024-10-28,NASDAQ PSX (X),5469962,4643844,8297609,18411415,346312626.9987,403692299.5544,438213367.9372,1188218294.4903,89083,27434,106994,223511,2025-10-01 22:44:17.214417
19415,2024-10-28,BYX Equities (Y),27690709,14457055,33945625,76093389,1100248105.1244,635859591.328,1165927368.641,2902035065.0934,384199,83621,374427,842247,2025-10-01 22:44:17.214417
19416,2024-10-28,BZX Equities (Z),142318209,95852867,189178372,427349448,7054254514.155799,5987950155.044202,9698083000.656404,22740287669.856403,2108654,512249,2056500,4677403,2025-10-01 22:44:17.214417
19417,2024-10-25,NYSE American (A),4495448,17171180,5398727,27065355,236303600.9722,296259279.0173,247989117.8698,780551997.8593,56525,67283,45903,169711,2025-10-01 22:44:17.214417
19418,2024-10-25,NASDAQ BX (B),8820699,8616632,14898276,32335607,662140407.6519,415489113.4433,768485152.7813,1846114673.8765,142937,65608,159163,367708,2025-10-01 22:44:17.214417
19419,2024-10-25,NYSE National (C),11142814,8315472,15078512,34536798,383036880.1415,297150709.0751,449418303.2011,1129605892.4177,145740,48083,125091,318914,2025-10-01 22:44:17.214417
19420,2024-10-25,FINRA / Nasdaq TRF Chicago (DB),6693007,3534858,14998812,25226677,328333977.7037,155883815.9466,1089903317.218201,1574121110.868501,63655,17829,125831,207315,2025-10-01 22:44:17.214417
19421,2024-10-25,FINRA / NYSE TRF (DN),66136517,43442747,222464336,332043600,2721650419.277601,1789481885.5709,6020763019.105998,10531895323.9545,541159,166574,674717,1382450,2025-10-01 22:44:17.214417
19422,2024-10-25,FINRA / Nasdaq TRF Carteret (DQ),1498834597,858560596,2997244560,5354639753,74734403265.55057,45819730564.7609,121974269611.27412,242528403441.5856,12922351,3173336,14227058,30322745,2025-10-01 22:44:17.214417
19423,2024-10-25,MIAX Pearl (H),46913877,59211234,84675039,190800150,1132418529.0137,2009374620.2771,2087761314.8703,5229554464.1611,408649,195154,461808,1065611,2025-10-01 22:44:17.214417
19424,2024-10-25,EDGA Equities (J),21869791,16547292,65229298,103646381,995767674.4306,653575472.7692,1161709914.6994,2811053061.8992,324958,93263,345453,763674,2025-10-01 22:44:17.214417
19425,2024-10-25,EDGX Equities (K),142094760,121138437,423749024,686982221,5601891187.645403,5583318377.459699,17358243372.125595,28543452937.230698,1169311,575066,2282985,4027362,2025-10-01 22:44:17.214417
19426,2024-10-25,LTSE (L),9469820,1556491,11269241,22295552,1096030416.1799,327299373.2522,1057398671.8852,2480728461.3173,74509,5687,71166,151362,2025-10-01 22:44:17.214417
19427,2024-10-25,NYSE Chicago (M),8378594,17984020,16623692,42986306,737094092.1434,2377914151.9093,3475500068.511999,6590508312.564699,32692,6043,27744,66479,2025-10-01 22:44:17.214417
19428,2024-10-25,NYSE (N),825109651,39402150,75521429,940033230,46908409374.319405,2162626074.535401,3225458830.696101,52296494279.55091,3025375,147289,506873,3679537,2025-10-01 22:44:17.214417
19429,2024-10-25,NYSE Arca (P),162415309,326627264,641610983,1130653556,7415983278.638702,20352967991.887398,16829081337.615805,44598032608.14191,1835438,1437941,3712907,6986286,2025-10-01 22:44:17.214417
19430,2024-10-25,NASDAQ (Q),354766889,160709592,1105259101,1620735582,19740131685.2438,10939502023.431503,69170678824.43886,99850312533.11417,5352823,993379,8224389,14570591,2025-10-01 22:44:17.214417
19431,2024-10-25,Members Exchange (U),50483289,47719532,167215232,265418053,2118811796.0257,2274221998.8219,4547999329.811498,8941033124.659098,622485,223477,823237,1669199,2025-10-01 22:44:17.214417
19432,2024-10-25,Investors Exchange (V),152119248,48255387,130708811,331083446,8578517031.720898,2630083930.4254,7353938879.212301,18562539841.3586,1820523,253885,1489947,3564355,2025-10-01 22:44:17.214417
19433,2024-10-25,NASDAQ PSX (X),5722855,5768503,7928445,19419803,315705449.7979,496852109.5019,467886788.2108,1280444347.5106,81390,30899,102090,214379,2025-10-01 22:44:17.214417
19434,2024-10-25,BYX Equities (Y),26013867,14767211,34898607,75679685,1049778363.9019,659480370.4503,1238361527.5719,2947620261.9241,367305,89998,357632,814935,2025-10-01 22:44:17.214417
19435,2024-10-25,BZX Equities (Z),152127350,104330288,204182132,460639770,7900403032.350202,6627114911.6975,12262832836.4726,26790350780.520306,2205491,576474,2116283,4898248,2025-10-01 22:44:17.214417
19436,2024-10-24,NYSE American (A),4474031,16483858,5383244,26341133,237478144.9308,248870279.4482,248257219.3419,734605643.7209,57077,62293,42429,161799,2025-10-01 22:44:17.214417
19437,2024-10-24,NASDAQ BX (B),8604385,7875206,14189945,30669536,648157645.5445,380258280.9203,740694474.0163,1769110400.4811,140573,66562,163277,370412,2025-10-01 22:44:17.214417
19438,2024-10-24,NYSE National (C),12095155,7252876,14137151,33485182,412019729.207,250125171.6066,438128157.5499,1100273058.3635,154308,44426,124806,323540,2025-10-01 22:44:17.214417
19439,2024-10-24,FINRA / Nasdaq TRF Chicago (DB),6426740,3271269,15431377,25129386,298345540.2689,136467470.1306,980167058.0668,1414980068.4663,56923,14986,120920,192829,2025-10-01 22:44:17.214417
19440,2024-10-24,FINRA / NYSE TRF (DN),66042616,37378935,186540679,289962230,3091550096.852699,1559535650.6785,5296712292.116797,9947798039.647997,518374,149735,704718,1372827,2025-10-01 22:44:17.214417
19441,2024-10-24,FINRA / Nasdaq TRF Carteret (DQ),1536105089,821199009,2848383040,5205687138,78374388731.58038,41327110592.703285,110960004568.62157,230661503892.90524,12861495,2918603,14204495,29984593,2025-10-01 22:44:17.214417
19442,2024-10-24,MIAX Pearl (H),47217285,55099322,76529772,178846379,1126973634.3326,1711694476.8585,1849733978.9374,4688402090.1285,417311,167598,425609,1010518,2025-10-01 22:44:17.214417
19443,2024-10-24,EDGA Equities (J),21298557,14587509,66039055,101925121,1056852306.7176,549903929.571,1185307266.8887,2792063503.1773,327058,89254,356326,772638,2025-10-01 22:44:17.214417
19444,2024-10-24,EDGX Equities (K),134445796,106384047,397542634,638372477,5438384734.8736,4849271890.858201,15599380864.399408,25887037490.131207,1123389,497796,2179955,3801140,2025-10-01 22:44:17.214417
19445,2024-10-24,LTSE (L),10765401,1671355,13736844,26173600,1270372271.365,321434607.8801,992706784.1103,2584513663.3554,84746,5232,76282,166260,2025-10-01 22:44:17.214417
19446,2024-10-24,NYSE Chicago (M),11601439,12859451,15120946,39581836,1008285319.3709,1139107636.254,2208558810.2316,4355951765.8565,24938,5751,22873,53562,2025-10-01 22:44:17.214417
19447,2024-10-24,NYSE (N),862831544,33206562,62041257,958079363,51536591833.484,1870580255.3505,2845684213.092602,56252856301.9271,3049286,136151,483402,3668839,2025-10-01 22:44:17.214417
19448,2024-10-24,NYSE Arca (P),166837558,291077860,596890724,1054806142,7997242022.848101,17489138508.908504,16452727732.134798,41939108263.8914,1853867,1230350,3651112,6735329,2025-10-01 22:44:17.214417
19449,2024-10-24,NASDAQ (Q),347020509,145574352,1096439423,1589034284,20002634191.6256,9831361570.093206,68059565929.08749,97893561690.80629,5195293,886167,7960235,14041695,2025-10-01 22:44:17.214417
19450,2024-10-24,Members Exchange (U),52120126,43483133,150806499,246409758,2181647540.5414,1988977363.766801,3916414166.880298,8087039071.188499,622997,199640,802993,1625630,2025-10-01 22:44:17.214417
19451,2024-10-24,Investors Exchange (V),149696292,46694490,129829064,326219846,8804426762.2788,2423198945.6317,7175021884.908999,18402647592.8195,1759284,244606,1422559,3426449,2025-10-01 22:44:17.214417
19452,2024-10-24,NASDAQ PSX (X),6028323,4627566,8149989,18805878,419757816.611,437775526.9444,510974233.1225,1368507576.6779,102307,27782,112253,242342,2025-10-01 22:44:17.214417
19453,2024-10-24,BYX Equities (Y),24751432,14061108,33973740,72786280,1093679215.1797,584887188.5307,1178474832.3445,2857041236.0549,371258,81724,354969,807951,2025-10-01 22:44:17.214417
19454,2024-10-24,BZX Equities (Z),148727753,92924608,189240627,430892988,7851274967.580801,5779872032.764201,10796225203.41921,24427372203.764214,2130573,504980,1995919,4631472,2025-10-01 22:44:17.214417
19455,2024-10-23,NYSE American (A),3705840,16531773,5548617,25786230,208998028.5022,276799522.6903,250890211.1174,736687762.3099,48283,64611,41872,154766,2025-10-01 22:44:17.214417
19456,2024-10-23,NASDAQ BX (B),10478424,8657528,13923119,33059071,787031941.5218,420496412.1054,810683957.3803,2018212311.0075,167555,59007,170938,397500,2025-10-01 22:44:17.214417
19457,2024-10-23,NYSE National (C),11301340,8103221,12757963,32162524,396821012.669,306454354.454,395374251.5435,1098649618.6665,151551,48542,118470,318563,2025-10-01 22:44:17.214417
19458,2024-10-23,FINRA / Nasdaq TRF Chicago (DB),6105176,3363015,14153007,23621198,353319715.8396,124369798.2199,875310125.3555,1352999639.415,45424,13023,88085,146532,2025-10-01 22:44:17.214417
19459,2024-10-23,FINRA / NYSE TRF (DN),71119350,45034479,223369004,339522833,3239687415.982598,1940723434.4069,4963364865.697102,10143775716.0866,547904,182990,735924,1466818,2025-10-01 22:44:17.214417
19460,2024-10-23,FINRA / Nasdaq TRF Carteret (DQ),1555806412,943887641,3167807682,5667501735,82273123361.21463,49035677680.860435,118160676183.37848,249469477225.45352,13073381,3514764,14627759,31215904,2025-10-01 22:44:17.214417
19461,2024-10-23,MIAX Pearl (H),45042353,63151562,84166461,192360376,1147734200.0434,2164340478.5028,2002191216.5993,5314265895.1455,425727,197775,455610,1079112,2025-10-01 22:44:17.214417
19462,2024-10-23,EDGA Equities (J),21815473,16133763,60092074,98041310,1078769502.2244,722759843.1372,1122107015.8214,2923636361.183,325846,95234,324232,745312,2025-10-01 22:44:17.214417
19463,2024-10-23,EDGX Equities (K),135888833,125891595,431259237,693039665,5665776436.252801,6254115841.404501,14395826846.9394,26315719124.596703,1169950,626609,2116101,3912660,2025-10-01 22:44:17.214417
19464,2024-10-23,LTSE (L),12163774,1760769,15755649,29680192,1284141199.0805,247098821.765,1231755891.1972,2762995912.0427,86444,5670,81592,173706,2025-10-01 22:44:17.214417
19465,2024-10-23,NYSE Chicago (M),15740259,15465913,12663197,43869369,1242177399.8683,2332926902.2772,3088862722.962999,6663967025.108499,24048,7790,21674,53512,2025-10-01 22:44:17.214417
19466,2024-10-23,NYSE (N),823378814,43154035,73749173,940282022,49423588917.79271,2523960158.4535,3152148110.349,55099697186.59521,3077130,163961,502245,3743336,2025-10-01 22:44:17.214417
19467,2024-10-23,NYSE Arca (P),162357845,333367667,701688968,1197414480,8206799925.3893,21276502740.682606,19141319299.988506,48624621966.06042,1885662,1480632,3778935,7145229,2025-10-01 22:44:17.214417
19468,2024-10-23,NASDAQ (Q),349909772,166801082,1140124477,1656835331,21104812380.731495,12181457299.733398,70515704896.08781,103801974576.5527,5505358,1022183,8366599,14894140,2025-10-01 22:44:17.214417
19469,2024-10-23,Members Exchange (U),50463246,49023519,172471274,271958039,2232229889.2124,2505665939.7687,4234361945.612599,8972257774.593699,640532,238589,840894,1720015,2025-10-01 22:44:17.214417
19470,2024-10-23,Investors Exchange (V),141719915,52688140,130572330,324980385,8514811919.189,2871266363.4665,7423159884.4169,18809238167.0724,1738893,267390,1443990,3450273,2025-10-01 22:44:17.214417
19471,2024-10-23,NASDAQ PSX (X),6487267,6222708,9287900,21997875,451214039.5634,500152299.0139,632380028.5437,1583746367.121,107789,31773,120923,260485,2025-10-01 22:44:17.214417
19472,2024-10-23,BYX Equities (Y),25414710,14810959,34554858,74780527,1119295838.8874,693197932.6495,1167928432.1473,2980422203.6842,375967,88015,351173,815155,2025-10-01 22:44:17.214417
19473,2024-10-23,BZX Equities (Z),146190703,109101846,199278000,454570549,8030837727.731501,7253744339.983201,11599638128.8536,26884220196.568302,2174190,606406,2114372,4894968,2025-10-01 22:44:17.214417
19474,2024-10-22,NYSE American (A),3925094,13758233,5803010,23486337,213690013.6457,230849605.7441,209478516.9037,654018136.2935,51075,56132,44036,151243,2025-10-01 22:44:17.214417
19475,2024-10-22,NASDAQ BX (B),9593027,7537882,13650540,30781449,649987108.1366,365262987.2288,655123782.361,1670373877.7264,146528,58340,154668,359536,2025-10-01 22:44:17.214417
19476,2024-10-22,NYSE National (C),10456491,7664612,10874565,28995668,377225793.6367,283051713.2363,336563502.4148,996841009.2878,142533,44100,104323,290956,2025-10-01 22:44:17.214417
19477,2024-10-22,FINRA / Nasdaq TRF Chicago (DB),6294894,2759084,14452094,23506072,304090972.3913,116283130.1932,770258408.3409,1190632510.9254,59585,15106,103391,178082,2025-10-01 22:44:17.214417
19478,2024-10-22,FINRA / NYSE TRF (DN),65694444,39286712,217926588,322907744,3020489708.355899,2543832536.8041,4523431761.832103,10087754006.992102,517853,151509,677536,1346898,2025-10-01 22:44:17.214417
19479,2024-10-22,FINRA / Nasdaq TRF Carteret (DQ),1506121021,777968484,3380884611,5664974116,81571186574.18236,39782793871.30452,102319689220.38208,223673669665.86896,12388722,2912101,13575550,28876373,2025-10-01 22:44:17.214417
19480,2024-10-22,MIAX Pearl (H),43090513,53385275,84940542,181416330,1099726307.4589,1774460230.2822,1592973110.194,4467159647.9351,391708,162476,412074,966258,2025-10-01 22:44:17.214417
19481,2024-10-22,EDGA Equities (J),22060069,14820685,85293038,122173792,994445082.4948,625689047.9034,974101388.3533,2594235518.7515,307798,83421,345254,736473,2025-10-01 22:44:17.214417
19482,2024-10-22,EDGX Equities (K),121210540,102269106,410284117,633763763,5228009805.106599,4909690202.3594,12114946174.93371,22252646182.399708,1074875,493301,1936547,3504723,2025-10-01 22:44:17.214417
19483,2024-10-22,LTSE (L),11058290,1541580,14859073,27458943,1253581619.4513,293831435.3487,1054574425.5521,2601987480.3521,86417,6331,81391,174139,2025-10-01 22:44:17.214417
19484,2024-10-22,NYSE Chicago (M),19279362,16675470,14155675,50110507,1595880877.385,1702210150.893301,1920625021.6327,5218716049.911001,26424,6767,22937,56128,2025-10-01 22:44:17.214417
19485,2024-10-22,NYSE (N),804928025,35690260,69703222,910321507,47782980982.3197,1852754348.138,2595290551.908,52231025882.36571,2883515,131492,454185,3469192,2025-10-01 22:44:17.214417
19486,2024-10-22,NYSE Arca (P),143311975,294963255,726911050,1165186280,7626201351.383301,18081820247.455193,14383213185.295801,40091234784.13429,1719303,1190216,3544185,6453704,2025-10-01 22:44:17.214417
19487,2024-10-22,NASDAQ (Q),324865898,145451109,1037443125,1507760132,19030366196.2238,9672938698.774796,59921911080.05009,88625215975.04869,5002941,860646,7352147,13215734,2025-10-01 22:44:17.214417
19488,2024-10-22,Members Exchange (U),48095418,42554693,188518271,279168382,2147198102.5705,2094131105.3625,3671988545.9497,7913317753.8827,594176,194244,796391,1584811,2025-10-01 22:44:17.214417
19489,2024-10-22,Investors Exchange (V),140088237,44191045,123013917,307293199,8347998702.5826,2283195118.0406,6709204039.3208,17340397859.944,1719673,236641,1383777,3340091,2025-10-01 22:44:17.214417
19490,2024-10-22,NASDAQ PSX (X),4625725,5017587,7531225,17174537,338743462.3344,418613691.9278,375894377.8057,1133251532.0679,83934,26474,90448,200856,2025-10-01 22:44:17.214417
19491,2024-10-22,BYX Equities (Y),24120004,13472872,37211464,74804340,1053226800.8541,575162566.2864,1047076018.1625,2675465385.303,352561,72786,340872,766219,2025-10-01 22:44:17.214417
19492,2024-10-22,BZX Equities (Z),134670499,97649443,179616935,411936877,7386696443.279601,5908772161.894703,9471315007.6313,22766783612.805603,1987622,505699,1832088,4325409,2025-10-01 22:44:17.214417
19493,2024-10-21,NYSE American (A),4276985,17957359,6104172,28338516,191750676.0252,266430407.684,210607338.3401,668788422.0493,51393,60730,42777,154900,2025-10-01 22:44:17.214417
19494,2024-10-21,NASDAQ BX (B),8356468,8139279,12214117,28709864,550187335.1206,383718674.6107,647335528.3618,1581241538.0931,126466,64184,145852,336502,2025-10-01 22:44:17.214417
19495,2024-10-21,NYSE National (C),11373756,8909628,13212434,33495818,382714440.0795,305649371.9152,361571827.6188,1049935639.6135,149499,47873,115431,312803,2025-10-01 22:44:17.214417
19496,2024-10-21,FINRA / Nasdaq TRF Chicago (DB),6980546,3347152,15580196,25907894,297644462.1114,163651745.1145,867906928.4774,1329203135.7033,62675,19591,117823,200089,2025-10-01 22:44:17.214417
19497,2024-10-21,FINRA / NYSE TRF (DN),62574982,40930119,202038074,305543175,2577891881.490601,1939358002.7817,4737718048.710899,9254967932.9832,511379,173068,692468,1376915,2025-10-01 22:44:17.214417
19498,2024-10-21,FINRA / Nasdaq TRF Carteret (DQ),1511025818,823176027,3097307267,5431509112,73107059919.55194,42101724053.60558,101397129865.81915,216605913838.97668,12251057,3427397,14080994,29759448,2025-10-01 22:44:17.214417
19499,2024-10-21,MIAX Pearl (H),43073223,54630714,88436376,186140313,1018574642.5311,1840472134.293299,1691128433.148,4550175209.972399,394931,166835,427019,988785,2025-10-01 22:44:17.214417
19500,2024-10-21,EDGA Equities (J),19982778,15277388,71350969,106611135,923949810.8829,605111281.7466,963532764.987,2492593857.6165,316586,93740,326662,736988,2025-10-01 22:44:17.214417
19501,2024-10-21,EDGX Equities (K),129522424,113519775,408601390,651643589,4930858048.856198,5368768063.993299,13096643647.674408,23396269760.523903,1082318,574860,2093618,3750796,2025-10-01 22:44:17.214417
19502,2024-10-21,LTSE (L),10322115,1860677,13340430,25523222,1120509187.4697,315926282.8848,1055413755.5519,2491849225.9064,82572,6211,82909,171692,2025-10-01 22:44:17.214417
19503,2024-10-21,NYSE Chicago (M),21579477,15032180,13263403,49875060,1908020761.248699,3203712206.950201,2618947100.802401,7730680069.001301,13451,6760,13423,33634,2025-10-01 22:44:17.214417
19504,2024-10-21,NYSE (N),815122614,37458933,75094599,927676146,46585751279.06821,2030699443.7767,2563694547.4592,51180145270.30411,2838361,137246,483469,3459076,2025-10-01 22:44:17.214417
19505,2024-10-21,NYSE Arca (P),152206990,298286433,602789784,1053283207,6680776987.616904,18807037624.676594,13821997181.1156,39309811793.409096,1703215,1335648,3452194,6491057,2025-10-01 22:44:17.214417
19506,2024-10-21,NASDAQ (Q),324387698,150553490,1106777717,1581718905,17417736724.164303,10256498158.074505,62742246715.08657,90416481597.32536,4933903,894808,7500313,13329024,2025-10-01 22:44:17.214417
19507,2024-10-21,Members Exchange (U),50214998,45795653,168165675,264176326,1954125806.6955,2214491999.6614,3679769522.710603,7848387329.067503,582686,201297,776985,1560968,2025-10-01 22:44:17.214417
19508,2024-10-21,Investors Exchange (V),134479510,47595435,121070483,303145428,7622659100.662798,2588477703.57,6405360641.815099,16616497446.047895,1617137,241995,1325110,3184242,2025-10-01 22:44:17.214417
19509,2024-10-21,NASDAQ PSX (X),4617161,5976142,7359280,17952583,277870638.8253,425165182.3907,335835915.914,1038871737.13,72237,29385,88065,189687,2025-10-01 22:44:17.214417
19510,2024-10-21,BYX Equities (Y),23598931,14132704,36083243,73814878,941572902.9044,593931529.4434,974121067.9794,2509625500.3272,339542,84579,331189,755310,2025-10-01 22:44:17.214417
19511,2024-10-21,BZX Equities (Z),134794127,99531580,187360885,421686592,6792273787.375801,6317745709.7147,9060186724.0818,22170206221.172302,1995526,530505,1893815,4419846,2025-10-01 22:44:17.214417
19512,2024-10-18,NYSE American (A),4542770,26831088,4935536,36309394,228397890.9984,236613046.1306,215944352.7911,680955289.9201,56654,84920,46485,188059,2025-10-01 22:44:17.214417
19513,2024-10-18,NASDAQ BX (B),8629146,8845687,11302161,28776994,588008401.4182,372742078.2954,612555983.9427,1573306463.6563,122867,65558,142184,330609,2025-10-01 22:44:17.214417
19514,2024-10-18,NYSE National (C),11532492,9173133,11402745,32108370,393826581.4581,294892315.8946,369008303.6371,1057727200.9898,147863,45554,118310,311727,2025-10-01 22:44:17.214417
19515,2024-10-18,FINRA / Nasdaq TRF Chicago (DB),6603810,4094158,12533683,23231651,261641963.9143,149721249.4034,802094284.4522,1213457497.7699,55506,18532,105279,179317,2025-10-01 22:44:17.214417
19516,2024-10-18,FINRA / NYSE TRF (DN),63357266,51500160,180514339,295371765,2994143933.2465,1687917760.204998,5110018543.354496,9792080236.805994,476140,193287,600055,1269482,2025-10-01 22:44:17.214417
19517,2024-10-18,FINRA / Nasdaq TRF Carteret (DQ),1426768212,909454653,2497644534,4833867399,75747207434.36302,43983119740.38008,95919399870.80617,215649727045.5493,12001598,3281112,12910394,28193104,2025-10-01 22:44:17.214417
19518,2024-10-18,MIAX Pearl (H),42703464,55592596,66821681,165117741,1103171677.2775,1688144001.9478,1534102609.448,4325418288.6733,381687,168215,385048,934950,2025-10-01 22:44:17.214417
19519,2024-10-18,EDGA Equities (J),20079026,19719268,46407829,86206123,924136846.4195,626731985.3667,996962061.5083,2547830893.2945,290935,100854,278214,670003,2025-10-01 22:44:17.214417
19520,2024-10-18,EDGX Equities (K),125872801,131427107,319270137,576570045,5147943357.759502,4850366067.387901,11959043110.400206,21957352535.547607,1058686,565504,1847360,3471550,2025-10-01 22:44:17.214417
19521,2024-10-18,LTSE (L),10032542,1627180,11304157,22963879,1078704027.8477,295016577.0321,1032855850.6972,2406576455.577,85752,6606,78468,170826,2025-10-01 22:44:17.214417
19522,2024-10-18,NYSE Chicago (M),24021774,22650357,26261739,72933870,2270528573.0814,4257296138.225001,5272385374.639702,11800210085.946104,13295,5640,13378,32313,2025-10-01 22:44:17.214417
19523,2024-10-18,NYSE (N),877516173,44683605,61576871,983776649,57469790613.80811,1966930850.0128,2634565340.378201,62071286804.19911,2789828,152486,468460,3410774,2025-10-01 22:44:17.214417
19524,2024-10-18,NYSE Arca (P),147357762,342329472,433371515,923058749,7185722233.958999,17998579515.447697,13169570365.998394,38353872115.40509,1697818,1300989,3140637,6139444,2025-10-01 22:44:17.214417
19525,2024-10-18,NASDAQ (Q),323775302,166767429,1081580681,1572123412,18448836902.93,9589842779.8125,69765285483.05858,97803965165.80109,4963836,937067,7368717,13269620,2025-10-01 22:44:17.214417
19526,2024-10-18,Members Exchange (U),48410922,47178678,124873603,220463203,2074228482.1388,1879439490.0399,3527468084.1399,7481136056.3186,593950,207446,717619,1519015,2025-10-01 22:44:17.214417
19527,2024-10-18,Investors Exchange (V),131543622,54714962,114810953,301069537,7764725586.475701,2593017205.4443,6407113912.1584,16764856704.0784,1660740,261722,1348155,3270617,2025-10-01 22:44:17.214417
